,PassengerId,Pclass,Name,Sex,Age,SiblingsSpouses,ParentsChildren,Ticket,Fare,Cabin,Embarked,PostTicket,Cant_PersonasMismoTicket,PreTicket,Apellido,Cantidad_MismoApellido,Titulo,Titulo_Expandido,Pais,Idioma,Cabin_Letra,PreTicket_Rank,Titulo_Rank,Titulo_Expandido_Rank,Cabin_Letra_Rank,Idioma_Rank,Embarked_Rank
0,1237,3,"Abelseth, Miss. Karen Marie",0,1.2165577534514995,0,0,348125,0.1372440763995616,desconocido,S,348125,0,DESC,Abelseth,1,Miss,Miss_SinParentsChildren_ConPersMismoApe,Norway,no,desc,6,7,13,1,1,1
1,1048,1,"Bird, Miss. Ellen",0,2.2155439060016886,0,0,PC 17483,3.97600896060571,C97,S,17483,2,P,Bird,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,C,9,7,15,4,12,1
2,922,2,"Louch, Mr. Charles Alexander",1,3.829290767813532,1,0,SCAH 3085,0.4662105864560267,desconocido,S,3085,0,S,Louch,0,Mr,Mr_ConSoloHermanastros,United Kingdom,en,desc,7,2,5,1,12,1
3,1282,1,"Payne, Mr. Vivian Ponsonby",1,1.7544733740554475,0,0,12749,1.6763053782168655,B24,S,12749,1,DESC,Payne,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,B,6,2,4,7,12,1
4,1277,2,"Herman, Miss. Kate",0,1.8313184627131542,1,2,220845,1.1653764661400667,desconocido,S,220845,2,DESC,Herman,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,7,10,1,12,1
5,933,1,"Franklin, Mr. Thomas Parham",1,2.4743651154128843,0,0,113778,0.47607061809259654,D34,S,113778,0,DESC,Franklin,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,D,6,2,3,8,12,1
6,944,2,"Hocking, Miss. Ellen Nellie""""",0,1.5239381080823269,2,1,29105,0.4124285957111006,desconocido,S,29105,0,DESC,Hocking,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,7,10,1,12,1
7,1159,3,"Warren, Mr. Charles William",1,2.4743651154128843,0,0,CA 49867,0.13545134337473086,D37,S,49867,0,C,Warren,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,D,4,2,3,8,12,1
8,1032,3,"Goodwin, Miss. Jessie Allis",0,0.7554872215052584,5,2,CA 2144,0.8408917886456789,desconocido,S,2144,1,C,Goodwin,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,7,10,1,12,1
9,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,3.445065324524998,1,0,11753,0.9422564993356661,D19,S,11753,0,DESC,Kimball,0,Mrs,Mrs_ConSoloHermanastros,United States,en,D,6,8,16,8,12,1
